row_id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,weekday,data_channel
34459,11.0,211.0,0.657,0.999999992188,0.797,7.0,4.0,1.0,0.0,4.72,9.0,4.0,646.0,-0.242,0.0,,-0.4557,-1.0,0.9162,-0.8289,3100.0,3100.0,0.084,0.0,0.022000000000000002,0.022000000000000002,0.21899999999999997,0.022000000000000002,0.715,0.536,0.142,0.024,0.005,0.833333333333,0.166666666667,0.42,0.166666666667,0.5,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,3.0,4.0
34460,10.0,609.0,0.43,0.999999997403,0.53,2.0,0.0,18.0,0.0,4.872,5.0,-1.0,65.0,-0.4779,0.0,843300.0,2.0818,-1.0,0.2675,-1.0781,0.0,0.0,-0.04,0.0,0.04,0.64,0.24,0.04,0.04,0.295,0.085,0.033,0.015,0.689655172414,0.310344827586,0.289,0.05,0.8,-0.171,-0.4,-0.05,0.0,0.0,0.5,0.0,1.0,1.0
34461,14.0,443.0,0.43200000000000005,0.999999996047,,3.0,3.0,1.0,0.0,4.158,4.0,4.0,346.0,-0.2811,13400.0,843300.0,0.7167,2.3823,0.0727,-1.2283,3700.0,3700.0,0.10800000000000001,0.0,0.05,0.05,0.306,0.05,0.544,0.419,0.11199999999999999,0.023,0.016,0.588235294118,0.41176470588200004,0.36,0.1,0.5,-0.184,-0.5,-0.1,0.0,0.0,0.5,0.0,1.0,4.0
34462,10.0,1217.0,0.489,0.999999998601,0.71,26.0,9.0,10.0,1.0,4.603,6.0,217.0,527.0,0.0143,3200.0,617900.0,2.6109,2.727,0.9729,0.1995,201.0,10200.0,0.1223,0.0,0.033,0.201,0.033,0.6990000000000001,0.033,0.47100000000000003,0.14300000000000002,0.045,0.013000000000000001,0.774647887324,0.225352112676,0.345,0.05,0.6,-0.29,-0.6,,0.0,0.0,0.5,0.0,1.0,0.0
34463,8.0,148.0,0.662,0.999999988636,0.773,5.0,2.0,0.0,0.0,4.98,8.0,217.0,507.0,0.0165,0.0,617900.0,-0.8032,-1.0,0.5529999999999999,-0.747,1800.0,1800.0,0.032,0.0,0.639,0.025,0.025,0.28600000000000003,0.025,0.5489999999999999,0.342,0.081,0.006999999999999999,0.923076923077,0.0769230769231,0.415,0.0333333333333,0.9,-0.2,-0.2,-0.2,0.9,0.3,0.4,0.3,4.0,3.0
34464,,592.0,0.53,0.999999997126,0.7390000000000001,16.0,3.0,1.0,0.0,5.196000000000001,8.0,4.0,141.0,-0.3825,6500.0,690400.0,0.7276,1.6933,0.0623,-1.4477,1400.0,6500.0,0.11800000000000001,0.0,0.025,0.025,0.9,0.025,0.025,0.373,0.10099999999999999,0.032,0.008,0.791666666667,0.20833333333299997,0.363,0.0333333333333,0.8,-0.188,-0.4,-0.1,0.0,0.0,0.5,0.0,2.0,5.0
34465,,623.0,0.506,0.999999997579,0.625,7.0,3.0,1.0,0.0,4.958,6.0,-1.0,607.0,-0.1757,8400.0,843300.0,0.3267,1.8876,0.1035,-1.4798,593.0,593.0,-0.0163,1.0,0.033,0.033,0.867,0.033,0.033,0.36200000000000004,0.040999999999999995,0.032,0.018000000000000002,0.6451612903230001,0.354838709677,0.263,0.1,0.5,-0.297,-0.8,-0.125,0.0,0.0,0.5,0.0,6.0,5.0
34466,7.0,178.0,0.652,0.999999991304,0.6609999999999999,25.0,4.0,21.0,0.0,4.309,7.0,-1.0,619.0,-0.1618,18700.0,843300.0,1.8422,6.0692,1.7326,1.6988,11300.0,13400.0,0.45399999999999996,0.0,0.028999999999999998,0.03,0.028999999999999998,0.601,0.312,0.531,-0.02,0.027999999999999997,0.027999999999999997,0.5,0.5,0.387,0.13636363636399998,0.5,-0.44,-0.6,-0.2,0.4,-0.2,0.1,0.2,4.0,0.0
34467,12.0,910.0,0.447,0.999999997773,0.7190000000000001,2.0,1.0,1.0,0.0,4.2139999999999995,5.0,4.0,730.0,0.027999999999999997,8300.0,690400.0,-0.2771,3.4525,,-0.8143,2500.0,2500.0,0.06,0.0,0.040999999999999995,0.04,0.04,0.151,0.727,0.517,0.122,0.047,0.02,0.7049180327869999,0.295081967213,0.342,0.0333333333333,0.9,-0.309,-0.65,-0.1,0.0,0.0,0.5,0.0,2.0,0.0
34468,13.0,315.0,0.556,0.9999999942200001,0.763,8.0,6.0,1.0,0.0,4.435,7.0,-1.0,309.0,-0.2967,24300.0,843300.0,0.2375,3.2345,0.1208,-1.0238,13900.0,13900.0,0.516,0.0,,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.8859999999999999,0.521,0.204,0.038,0.006,0.8571428571430001,0.14285714285700002,0.373,0.13636363636399998,1.0,-0.5,-0.7,-0.3,0.0,0.0,0.5,0.0,4.0,4.0
34469,9.0,104.0,0.769,0.999999983871,0.871,4.0,2.0,0.0,1.0,4.115,5.0,4.0,1400.0,0.2049,1400.0,690400.0,2.3116,1.8,1.0941,0.12300000000000001,1800.0,1800.0,0.032,0.0,0.040999999999999995,0.04,0.04,0.838,0.04,0.397,0.042,0.067,0.019,0.777777777778,0.222222222222,0.24100000000000002,0.0333333333333,0.5,-0.6,-0.6,-0.6,0.8,-0.4,0.3,0.4,3.0,3.0
34470,9.0,522.0,0.49,0.9999999972220001,0.556,23.0,2.0,20.0,1.0,4.928999999999999,9.0,4.0,967.0,0.1329,3600.0,617900.0,0.3219,2.6668,0.4025,-1.0065,1300.0,1300.0,0.012,0.0,0.022000000000000002,0.022000000000000002,0.688,0.245,0.022000000000000002,0.469,0.045,0.027000000000000003,0.01,0.736842105263,0.263157894737,0.22699999999999998,0.1,0.5,-0.317,-0.5,-0.133333333333,1.0,0.5,0.5,0.5,4.0,5.0
34471,12.0,301.0,0.537,0.9999999941519999,0.6779999999999999,5.0,3.0,1.0,0.0,4.721,7.0,4.0,1400.0,-0.0205,0.0,843300.0,,-1.0,0.0643,-1.577,676.0,5800.0,0.065,0.0,0.18899999999999997,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.725,0.43,0.013999999999999999,0.027000000000000003,0.023,0.533333333333,0.46666666666699996,0.406,0.1,0.5,-0.28,-0.8,-0.1,0.0,0.0,0.5,0.0,4.0,2.0
34472,13.0,1335.0,0.42,0.999999998718,0.613,13.0,1.0,7.0,0.0,4.718,10.0,-1.0,761.0,-0.3006,0.0,843300.0,0.4793,-1.0,0.113,-1.7855,1000.0,1000.0,0.0,1.0,0.02,0.02,0.92,0.02,0.02,0.46,-0.022000000000000002,0.019,0.018000000000000002,0.52,0.48,0.312,0.05,0.5,-0.384,-0.8,-0.07142857142860001,0.9,-0.6,0.4,0.6,5.0,5.0
34473,10.0,1566.0,0.451,0.9999999989049999,0.664,32.0,28.0,12.0,1.0,4.51,5.0,-1.0,109.0,-0.4557,26800.0,843300.0,1.3711,2.7778,0.1103,-1.1319,447.0,40600.0,0.11599999999999999,0.0,,0.637,0.243,0.04,0.04,0.496,0.1,0.042,0.019,0.6842105263160001,0.315789473684,0.35700000000000004,0.05,1.0,-0.39899999999999997,-1.0,-0.05,0.4375,-0.375,0.0625,0.375,2.0,1.0
34474,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,755.0,0.0319,11400.0,843300.0,0.8109,2.8621,1.3432,-0.1159,0.0,0.0,-0.04,,0.036000000000000004,0.035,0.376,0.033,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,5.0
34475,11.0,125.0,0.715,0.999999985507,0.7829999999999999,5.0,3.0,1.0,0.0,4.808,7.0,4.0,1200.0,0.1571,4900.0,690400.0,-0.6384,3.6567,0.302,-0.4562,95900.0,95900.0,3.7960000000000003,0.0,0.564,0.028999999999999998,0.35,0.028999999999999998,0.028999999999999998,0.501,0.077,0.048,0.024,0.666666666667,0.33333333333299997,0.312,0.0333333333333,0.5,-0.36700000000000005,-0.8,-0.1,0.0,0.0,0.5,0.0,1.0,3.0
34476,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,-1.0,1500.0,-0.2535,61500.0,843300.0,2.7138,3.8,8.4934,3.0345,0.0,0.0,-0.04,0.0,0.02,0.287,0.02,0.653,0.02,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0
34477,8.0,184.0,0.7040000000000001,,0.867,5.0,1.0,0.0,2.0,4.913,10.0,-1.0,1700.0,-0.1975,0.0,843300.0,0.9456,-1.0,0.7338,-0.6199,9500.0,9500.0,0.34,0.0,0.12,0.723,0.02,0.11699999999999999,0.02,0.449,0.156,0.06,0.022000000000000002,0.733333333333,0.266666666667,0.39,0.1,0.8,-0.379,-0.7,-0.15,0.0,0.0,0.5,0.0,3.0,1.0
34478,12.0,279.0,0.64,0.99999999435,0.8140000000000001,9.0,6.0,0.0,2.0,4.867,8.0,-1.0,919.0,-0.0225,3200.0,843300.0,0.0688,1.9680000000000002,1.8926,-0.3967,822.0,1400.0,0.0039,0.0,0.025,0.025,0.767,0.025,0.158,0.52,0.155,0.036000000000000004,0.018000000000000002,0.666666666667,0.33333333333299997,0.423,0.13636363636399998,1.0,-0.27,-0.8,-0.1,0.0,0.0,0.5,0.0,0.0,5.0
34479,13.0,787.0,0.49700000000000005,0.999999997938,0.6579999999999999,18.0,4.0,2.0,1.0,4.774,9.0,-1.0,1300.0,0.0562,0.0,843300.0,0.0278,-1.0,0.146,-1.5895,1500.0,1500.0,0.02,1.0,0.022000000000000002,0.022000000000000002,0.69,0.022000000000000002,0.243,0.43799999999999994,0.14,0.028999999999999998,0.013000000000000001,0.69696969697,0.30303030303,0.408,0.0333333333333,1.0,-0.24100000000000002,-0.4,-0.05,0.0,0.0,0.5,0.0,5.0,5.0
34480,9.0,511.0,0.569,0.999999996711,0.78,7.0,4.0,1.0,,4.773,8.0,-1.0,2200.0,0.2092,0.0,843300.0,0.3642,-1.0,0.408,-0.8953,3500.0,3500.0,0.1,1.0,0.025,0.025,0.599,0.025,0.326,0.413,0.175,0.045,0.008,0.8518518518520001,0.148148148148,0.369,0.0333333333333,1.0,-0.259,-0.6,-0.125,0.1,0.2,0.4,0.2,6.0,4.0
34481,9.0,333.0,0.57,0.999999995122,0.6779999999999999,10.0,0.0,1.0,0.0,4.97,5.0,-1.0,875.0,-0.06,1900.0,843300.0,0.43,1.775,1.3923,-0.3031,0.0,0.0,-0.04,0.0,0.04,0.04,0.633,0.04,0.247,0.341,0.122,0.012,0.009000000000000001,0.5714285714289999,0.428571428571,0.465,0.16,0.8,-0.174,-0.2,-0.155555555556,0.0,0.0,0.5,0.0,2.0,5.0
34482,10.0,428.0,0.58,0.9999999961239999,0.779,10.0,1.0,1.0,0.0,5.1610000000000005,7.0,-1.0,448.0,-0.2661,7500.0,843300.0,-0.3365,1.6369,0.1338,-1.5536,725.0,725.0,-0.011000000000000001,0.0,0.028999999999999998,0.028999999999999998,0.8859999999999999,0.028999999999999998,0.028999999999999998,0.34,0.10099999999999999,0.03,0.016,0.65,0.35,0.385,0.1,0.6,-0.213,-0.5,-0.05,0.0,0.0,0.5,0.0,1.0,5.0
34483,10.0,287.0,0.5579999999999999,0.9999999941859999,0.6920000000000001,11.0,8.0,0.0,1.0,4.446000000000001,10.0,4.0,729.0,-0.2319,0.0,690400.0,-0.5667,-1.0,0.3966,-0.8926,2300.0,2300.0,0.052000000000000005,0.0,0.02,0.02,0.02,0.02,0.92,0.5579999999999999,0.16,0.024,0.01,0.7,0.3,0.39,0.1,0.6,-0.22,-0.4,-0.07142857142860001,0.0,0.0,0.5,0.0,4.0,4.0
34484,10.0,190.0,0.624,0.999999992063,0.738,6.0,4.0,0.0,0.0,4.837,6.0,-1.0,473.0,-0.3229,11700.0,843300.0,0.9231,3.1627,,-1.0664,473.0,2400.0,0.0156,0.0,0.033,0.368,0.033,0.033,0.532,0.46799999999999997,0.168,0.032,0.005,0.8571428571430001,0.14285714285700002,0.272,0.13636363636399998,0.5,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,2.0,4.0
34485,10.0,340.0,0.539,0.9999999942200001,,6.0,4.0,1.0,1.0,4.178999999999999,10.0,-1.0,183.0,-0.4123,0.0,843300.0,2.0701,-1.0,0.20600000000000002,-1.135,1500.0,13900.0,0.212,0.0,0.02,0.02,0.11800000000000001,0.02,0.8220000000000001,0.479,0.152,0.038,0.012,0.7647058823530001,0.235294117647,0.374,0.1,0.7,-0.166,-0.3125,-0.05,0.4,0.4,0.1,0.4,1.0,4.0
34486,14.0,184.0,0.693,0.999999991597,0.815,2.0,0.0,1.0,0.0,4.3260000000000005,10.0,,560.0,-0.2335,0.0,843300.0,-0.5789,-1.0,0.4725,-1.4080000000000001,0.0,0.0,-0.04,0.0,0.02,0.02,0.02,0.11699999999999999,0.823,0.512,0.086,0.049,0.022000000000000002,0.692307692308,0.307692307692,0.37200000000000005,0.13636363636399998,0.7,-0.182,-0.25,-0.155555555556,0.0,0.0,0.5,0.0,4.0,4.0
34487,9.0,1963.0,0.37,0.999999999099,0.5670000000000001,1.0,1.0,1.0,0.0,4.532,,4.0,3300.0,0.4139,3300.0,843300.0,-0.2348,1.2633,0.0758,-1.1919,733.0,733.0,-0.0107,0.0,0.028999999999999998,0.885,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.47,0.081,0.052000000000000005,0.040999999999999995,0.562841530055,0.43715846994499996,0.39399999999999996,0.0333333333333,1.0,-0.28600000000000003,-0.8,-0.05,1.0,0.0,0.5,0.0,1.0,1.0
34488,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.0,426.0,-0.2617,0.0,843300.0,2.3335,-1.0,0.743,0.0983,0.0,0.0,-0.04,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.8859999999999999,0.028999999999999998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535714285714,0.28571428571400004,0.035714285714300006,0.28571428571400004,0.0,0.0
34489,10.0,918.0,0.479,0.999999997951,0.736,16.0,1.0,1.0,0.0,4.619,8.0,4.0,1400.0,0.2337,0.0,690400.0,0.369,-1.0,1.1128,-0.4206,5400.0,5400.0,0.17600000000000002,1.0,0.775,0.15,0.025,0.025,0.025,0.441,0.14800000000000002,0.057,0.02,0.7428571428569999,0.257142857143,0.368,0.0333333333333,1.0,-0.225,-0.6,-0.1,0.1,0.1,0.4,0.1,6.0,2.0
34490,11.0,136.0,0.746,0.999999987805,0.8540000000000001,1.0,1.0,0.0,,4.463,6.0,-1.0,4500.0,0.7026,4500.0,843300.0,0.9152,5.4577,0.5641,0.1506,0.0,0.0,-0.04,0.0,0.033,0.867,0.033,0.033,0.033,0.46799999999999997,0.128,0.051,0.028999999999999998,0.636363636364,0.363636363636,0.35200000000000004,0.1,0.6,-0.138,-0.2,-0.1,0.0,0.0,0.5,0.0,2.0,1.0
34491,5.0,553.0,0.495,0.9999999969969999,0.61,4.0,3.0,2.0,0.0,4.803,5.0,-1.0,422.0,-0.3097,3900.0,843300.0,2.8178,1.4034,0.1462,-1.0305,1200.0,3900.0,0.0547,0.0,0.263,0.22399999999999998,0.04,0.04,0.433,0.419,0.161,0.036000000000000004,0.011000000000000001,0.769230769231,0.23076923076900002,0.384,0.1,1.0,-0.184,-0.5,-0.1,0.0,0.0,0.5,0.0,3.0,4.0
34492,11.0,343.0,0.557,0.9999999947920001,0.7290000000000001,12.0,6.0,1.0,0.0,4.4430000000000005,6.0,217.0,460.0,-0.0582,0.0,69100.0,-1.8535,-1.0,-0.0469,-2.0377,890.0,890.0,-0.0044,0.0,0.034,0.034,0.374,0.033,0.525,0.4,0.07,0.032,0.02,0.611111111111,0.388888888889,0.3,0.0625,0.7,-0.18100000000000002,-0.3,-0.125,0.0,0.0,0.5,0.0,2.0,4.0
34493,10.0,210.0,0.7040000000000001,0.9999999922480001,0.853,3.0,1.0,0.0,1.0,4.671,5.0,4.0,1400.0,0.4863,39400.0,690400.0,-0.0287,5.0091,2.294,2.474,7500.0,7500.0,0.26,0.0,0.04,0.84,0.04,0.04,0.04,0.47,0.129,0.067,0.028999999999999998,0.7,0.3,0.37200000000000005,0.08333333333330001,1.0,-0.252,-0.5,-0.125,0.316666666667,0.125,0.18333333333299998,0.125,0.0,1.0
34494,11.0,527.0,0.529,0.9999999968250001,0.705,57.0,28.0,1.0,0.0,4.495,5.0,4.0,440.0,-0.2218,0.0,843300.0,2.0636,-1.0,1.1041,0.3823,1900.0,1900.0,0.036000000000000004,0.0,0.04,0.04,0.04,0.84,0.04,0.531,0.08199999999999999,0.027999999999999997,0.017,0.625,0.375,0.34299999999999997,0.1,,-0.311,-0.5,-0.05,1.0,-0.5,0.5,0.5,0.0,0.0
34495,11.0,194.0,0.617,0.999999991379,0.802,3.0,0.0,0.0,1.0,4.814,10.0,217.0,1900.0,0.2983,0.0,227300.0,-1.5256,-1.0,0.2802,-1.2315,0.0,0.0,-0.04,,0.021,0.02,0.02,0.423,0.516,0.41200000000000003,0.12,0.036000000000000004,0.005,0.875,0.125,0.27,0.0333333333333,0.5,-0.33299999999999996,-0.33333333333299997,-0.33333333333299997,0.0,0.0,0.5,0.0,4.0,0.0
34496,8.0,1098.0,0.415,0.999999998582,0.539,17.0,0.0,1.0,0.0,4.7010000000000005,10.0,4.0,1100.0,-0.0784,0.0,843300.0,0.1089,-1.0,0.0665,-1.7965,0.0,0.0,-0.04,0.0,0.125,0.02,0.237,0.02,0.598,0.40299999999999997,0.109,0.03,0.013000000000000001,0.7021276595739999,0.29787234042599997,0.33299999999999996,0.05,1.0,-0.195,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,3.0,2.0
34497,10.0,339.0,0.606,0.99999999537,0.755,3.0,1.0,1.0,0.0,5.209,6.0,-1.0,937.0,-0.0386,1200.0,843300.0,0.3528,0.7691,0.335,-1.3606,1500.0,1500.0,0.02,0.0,0.033,0.366,0.534,0.033,0.033,0.551,-0.053,0.015,0.021,0.416666666667,0.583333333333,0.42,0.1,0.8,-0.414,-1.0,-0.05,0.535714285714,0.28571428571400004,0.035714285714300006,0.28571428571400004,2.0,5.0
34498,6.0,527.0,0.593,0.999999996785,0.785,8.0,0.0,1.0,0.0,4.827,9.0,4.0,947.0,-0.1367,0.0,843300.0,-0.6729999999999999,-1.0,0.1888,-1.6296,0.0,0.0,-0.04,0.0,0.022000000000000002,0.022000000000000002,0.442,0.022000000000000002,0.49200000000000005,0.526,0.11,0.051,0.025,0.675,0.325,0.337,0.05,0.8,-0.17300000000000001,-0.5,-0.07142857142860001,0.3,0.0,0.2,0.0,,4.0
34499,13.0,642.0,0.561,0.999999997596,0.6779999999999999,47.0,4.0,3.0,0.0,5.308,5.0,-1.0,550.0,-0.2106,3400.0,843300.0,1.2067,2.3029,0.6798,-0.2967,1800.0,2500.0,0.044000000000000004,0.0,0.04,0.040999999999999995,0.04,0.8390000000000001,0.04,0.55,0.09,0.044000000000000004,0.031,0.583333333333,0.416666666667,,0.1,1.0,-0.35600000000000004,-0.6,-0.05,0.0,0.0,0.5,0.0,2.0,1.0
34500,9.0,589.0,0.47700000000000004,0.999999997041,0.648,12.0,8.0,1.0,0.0,4.499,7.0,4.0,2400.0,0.3624,2400.0,617900.0,-0.3987,1.4257,0.3247,-0.9555,1900.0,6300.0,0.0816,0.0,0.171,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.743,0.435,0.08,0.039,,0.69696969697,0.30303030303,0.316,0.0625,0.7,-0.264,-0.75,-0.07142857142860001,0.0,0.0,0.5,0.0,2.0,4.0
34501,7.0,159.0,0.701,0.999999989899,0.8079999999999999,4.0,,1.0,0.0,4.836,5.0,-1.0,533.0,-0.2516,0.0,843300.0,1.4249,-1.0,0.2857,-1.0521,1300.0,10100.0,0.188,0.0,0.24,0.04,0.04,0.04,0.64,0.617,-0.085,0.006,0.019,0.25,0.75,0.214,0.214285714286,0.214285714286,-0.297,-0.4,-0.2,0.0,0.0,0.5,0.0,1.0,2.0
34502,11.0,728.0,0.505,0.999999997706,0.69,15.0,1.0,1.0,0.0,4.913,5.0,217.0,423.0,-0.06,11500.0,51900.0,-1.76,2.194,-0.113,-1.5969,0.0,0.0,-0.04,0.0,0.042,0.04,0.838,0.04,0.04,0.361,0.107,0.043,0.013999999999999999,0.756097560976,0.243902439024,0.34600000000000003,0.0333333333333,0.8,-0.336,-0.7,-0.125,0.0,0.0,0.5,0.0,0.0,5.0
34503,8.0,378.0,0.5379999999999999,0.9999999955159999,0.6729999999999999,9.0,9.0,1.0,1.0,4.738,7.0,-1.0,1100.0,-0.0902,5300.0,843300.0,1.5384,3.0787,0.1318,,806.0,4800.0,0.0337,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.8859999999999999,0.486,0.105,0.042,0.028999999999999998,0.592592592593,0.407407407407,0.327,0.1,0.5,-0.23399999999999999,-0.4,-0.125,0.0,0.0,0.5,0.0,2.0,4.0
34504,12.0,1215.0,0.36700000000000005,0.999999998596,0.534,4.0,2.0,4.0,1.0,4.774,10.0,-1.0,587.0,-0.1644,10100.0,843300.0,0.0014,2.5356,0.114,-1.2728,1200.0,,0.032,0.0,0.02,0.02,0.718,0.02,0.222,0.452,0.015,0.045,0.031,0.591397849462,0.40860215053800003,0.256,0.05,0.8,-0.285,-0.9,-0.05,1.0,-0.9,0.5,0.9,0.0,5.0
34505,9.0,117.0,0.6779999999999999,0.9999999879520001,0.747,9.0,2.0,0.0,4.0,5.376,8.0,4.0,414.0,-0.11199999999999999,0.0,690400.0,1.5032,-1.0,0.6174,-1.3742,776.0,782.0,-0.0088,0.0,0.025,0.025,0.275,0.4,0.275,0.41200000000000003,0.075,0.026000000000000002,0.026000000000000002,0.5,0.5,0.3,0.1,0.5,-0.18899999999999997,-0.3,-0.1,1.0,-1.0,0.5,1.0,0.0,5.0
34506,12.0,589.0,0.475,0.999999997245,0.62,20.0,5.0,7.0,0.0,4.601,7.0,-1.0,851.0,-0.1,15700.0,843300.0,1.5046,3.8648,0.146,-0.9368,665.0,10500.0,0.1037,1.0,0.028999999999999998,0.028999999999999998,0.172,0.028999999999999998,0.742,0.484,0.242,0.057999999999999996,0.013999999999999999,0.8095238095239999,0.190476190476,,0.1,1.0,-0.27,-0.4,-0.07142857142860001,0.5,0.5,0.0,0.5,5.0,4.0
34507,10.0,622.0,0.486,0.999999997297,0.6459999999999999,6.0,6.0,1.0,0.0,4.7780000000000005,6.0,4.0,3100.0,0.4271,0.0,690400.0,-0.4657,-1.0,0.0678,-1.3128,2000.0,2000.0,0.04,0.0,0.033,0.866,0.033,0.033,0.033,0.45899999999999996,0.099,0.053,0.026000000000000002,0.673469387755,0.326530612245,0.33,0.1,1.0,-0.321,-0.4,-0.1,0.0,0.0,0.5,0.0,3.0,1.0
34508,11.0,293.0,0.601,0.9999999944750001,0.762,11.0,7.0,0.0,1.0,4.829,10.0,-1.0,2200.0,0.2356,0.0,843300.0,-0.7067,-1.0,0.1264,-1.4214,1200.0,5200.0,0.08800000000000001,0.0,0.02,0.02,0.02,0.02,,0.532,0.138,0.027000000000000003,0.006999999999999999,0.8,0.2,0.436,0.13636363636399998,0.75,-0.225,-0.25,-0.2,0.6,0.7,0.1,0.7,3.0,4.0
34509,11.0,501.0,0.578,0.999999996678,0.748,13.0,13.0,1.0,0.0,4.663,6.0,4.0,1100.0,-0.1052,5700.0,843300.0,1.442,4.0252,0.3087,-0.5223,1100.0,5700.0,0.1107,0.0,0.033,0.7,0.2,0.033,0.033,0.4,0.221,0.042,0.004,0.9130434782610001,0.08695652173910001,0.371,0.1,1.0,-0.146,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,4.0,1.0
34510,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,8.0,-1.0,662.0,-0.3136,21900.0,843300.0,4.0871,5.9679,1.3844,1.2701,0.0,0.0,-0.04,0.0,0.025,0.025,0.025,0.9,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,
34511,8.0,1063.0,0.397,0.9999999982960001,0.564,16.0,1.0,8.0,0.0,4.144,7.0,217.0,2200.0,0.4645,3200.0,51900.0,-1.8135,3.708,0.1001,-0.9327,1700.0,1700.0,0.027999999999999997,0.0,0.371,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.5429999999999999,0.474,0.188,0.052000000000000005,0.018000000000000002,0.7432432432430001,0.256756756757,0.48100000000000004,0.1,1.0,-0.27699999999999997,-1.0,-0.1,0.0,0.0,0.5,0.0,2.0,4.0
34512,11.0,562.0,0.479,0.999999996774,0.6609999999999999,8.0,5.0,1.0,0.0,4.31,9.0,4.0,1200.0,0.052000000000000005,0.0,843300.0,-0.61,-1.0,0.7545,-1.0209,5200.0,5200.0,0.168,0.0,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.9109999999999999,0.5770000000000001,0.18,0.055,0.02,0.738095238095,0.261904761905,0.45,0.1,1.0,,-0.6,-0.05,0.0,0.0,0.5,0.0,3.0,4.0
34513,9.0,254.0,0.616,0.9999999933329999,0.76,13.0,1.0,10.0,0.0,4.488,6.0,4.0,440.0,-0.2681,74100.0,843300.0,1.8559,5.5688,1.4201,1.4344,1800.0,1800.0,0.032,0.0,0.033,0.033,0.033,0.867,0.033,0.626,0.025,0.055,0.035,0.608695652174,0.391304347826,0.39,0.1,0.8,-0.483,-1.0,-0.25,0.5,-0.2,0.0,0.2,4.0,0.0
34514,8.0,967.0,0.433,0.99999999839,0.589,16.0,1.0,15.0,0.0,4.837,8.0,-1.0,589.0,-0.1896,0.0,843300.0,-0.5124,-1.0,0.3326,-1.6812,846.0,846.0,-0.0062,0.0,0.025,0.025,0.644,0.025,0.281,0.38799999999999996,0.033,0.035,0.021,0.62962962963,0.37037037037,0.307,0.0333333333333,0.85,-0.337,-0.875,-0.1,0.5,-0.2,0.0,0.2,3.0,5.0
34515,14.0,224.0,0.626,0.999999992366,0.84,2.0,2.0,0.0,1.0,4.312,6.0,-1.0,727.0,-0.1277,0.0,843300.0,0.2981,-1.0,0.3357,-1.1146,980.0,11800.0,0.2156,0.0,0.033,0.414,0.033,0.486,0.033,0.546,0.066,0.076,0.045,0.62962962963,0.37037037037,0.41600000000000004,0.166666666667,1.0,-0.45,-1.0,-0.125,0.57196969697,-0.153409090909,0.0719696969697,0.153409090909,0.0,1.0
34516,7.0,62.0,0.887,0.999999973684,0.9470000000000001,3.0,2.0,0.0,0.0,4.694,9.0,217.0,1100.0,0.1334,0.0,617900.0,-0.3115,-1.0,0.5529,-0.3455,0.0,0.0,-0.04,1.0,0.022000000000000002,0.7829999999999999,,0.15,0.022000000000000002,0.645,0.019,0.065,0.032,0.666666666667,0.33333333333299997,0.28300000000000003,0.0333333333333,0.5,-0.5,-0.5,-0.5,0.5,0.25,0.0,0.25,5.0,0.0
